trip_id_unique_station,passengers_up
314900c10,1
314900c11,1
314900c12,1
314900c13,1
314900c14,1
314900c15,1
314900c16,1
314900c17,1
314900c18,1
314900c19,1
314900c20,1
314900c21,1
314900c22,1
314900c23,1
314900c24,1
314900c25,2
314900c26,1
314900c27,1
120309a1,4
120309a2,2
120309a3,2
120309a4,2
120309a5,3
120309a6,3
120309a7,1
120309a8,1
120309a9,1
120309a10,1
120309a11,1
120309a12,1
120309a13,1
120309a14,1
120309a15,1
120309a16,1
120309a17,1
120309a18,1
120309a19,1
120309a20,1
120309a21,1
120309a22,1
120309a23,1
120309a24,1
120309a25,1
120309a26,1
120309a27,1
120309a28,1
120309a29,1
120309a30,1
122609a1,2
122609a2,2
122609a3,2
122609a4,2
122609a5,2
122609a6,2
122609a7,2
122609a8,2
122609a9,2
122609a10,2
122609a11,1
122609a12,1
122609a13,1
122609a14,1
122609a15,1
122609a16,1
122609a17,1
122609a18,1
122609a19,1
122609a20,1
122609a21,1
122609a22,1
122609a23,1
122609a24,1
122609a25,1
122609a26,1
122609a27,1
122609a28,1
122609a29,1
122609a30,1
122609a31,1
122609a32,1
122609a33,1
122609a34,1
122609a35,1
122609a36,1
122609a37,1
122609a38,1
122609a39,1
122609a40,1
122609a41,1
122609a42,1
122609a43,1
122609a44,1
222565a1,4
222565a2,1
222565a3,1
222565a4,1
222565a5,2
222565a6,2
222565a7,2
222565a8,2
222565a9,2
222565a10,2
222565a11,2
222565a12,2
222565a13,2
222565a14,2
222565a15,2
222565a16,2
222565a17,3
222565a18,5
222565a19,2
222565a20,2
222565a21,1
222565a22,1
222565a23,1
222565a24,1
222565a25,1
222565a26,1
222565a27,1
222565a28,1
222565a29,1
222565a30,1
221246a1,2
221246a2,2
221246a3,2
221246a4,2
221246a5,2
221246a6,2
221246a7,2
221246a8,2
221246a9,2
221246a10,2
221246a11,2
221246a12,2
221246a13,2
221246a14,3
221246a15,2
221246a16,2
221246a17,3
221246a18,3
221246a19,3
221246a20,3
221246a21,3
221246a22,2
221246a23,2
221246a24,2
221246a25,2
221246a26,2
221246a27,1
221246a28,1
221246a29,1
221246a30,1
221246a31,1
221246a32,1
221246a33,1
221246a34,1
221246a35,1
221110a1,2
221110a2,2
221110a3,2
221110a4,2
221110a5,2
221110a6,2
221110a7,1
221110a8,1
221110a9,1
221110a10,1
221110a11,1
221110a12,1
221110a13,1
221110a14,1
221110a15,1
221110a16,1
221110a17,1
221110a18,1
221110a19,2
221110a20,1
221110a21,1
221110a22,1
221110a23,2
221110a24,2
221110a25,1
221110a26,1
221110a27,1
221110a28,1
221110a29,1
221110a30,1
221110a31,1
221110a32,1
221110a33,1
311679c1,1
311679c2,1
311679c3,1
311679c4,1
311679c5,1
311679c6,1
311679c7,3
311679c8,3
311679c9,2
311679c10,2
311679c11,2
311679c12,2
311679c13,3
311679c14,1
311679c15,1
311679c16,1
311679c17,1
311679c18,1
311679c19,1
311679c20,1
311679c21,1
311679c22,1
311679c23,2
311679c24,2
311679c25,1
311679c26,2
311679c27,1
311679c28,1
311679c29,1
311679c30,1
311679c31,1
311679c32,1
311679c33,1
311679c34,1
311679c35,1
311679c36,1
311679c37,1
311679c38,1
311679c39,1
311679c40,1
311679c41,1
311679c42,1
311679c43,1
311679c44,1
311679c45,1
311679c46,1
311679c47,1
311679c48,1
311679c49,1
311679c50,1
311679c51,1
311679c52,1
311679c53,1
311679c54,1
311679c55,1
311679c56,1
311679c57,1
217984a1,1
217984a2,2
217984a3,1
217984a4,2
217984a5,2
217984a6,2
217984a7,3
217984a8,3
217984a9,4
217984a10,2
217984a11,2
217984a12,2
217984a13,4
217984a14,2
217984a15,2
217984a16,2
217984a17,2
217984a18,1
217984a19,1
217984a20,1
217984a21,1
217984a22,1
217984a23,1
217984a24,1
217984a25,1
217984a26,1
217984a27,1
217984a28,1
217984a29,1
217984a30,1
217984a31,1
217984a32,1
217984a33,1
310557b1,1
310557b2,1
310557b3,1
310557b4,1
310557b5,1
310557b6,2
310557b7,2
310557b8,1
310557b9,2
310557b10,2
310557b11,2
310557b12,2
310557b13,2
310557b14,3
310557b15,2
310557b16,1
310557b17,1
310557b18,2
310557b19,2
310557b20,1
310557b21,1
310557b22,1
310557b23,1
310557b24,1
310557b25,1
310557b26,1
310557b27,1
310557b28,1
310557b29,1
310557b30,1
310557b31,1
310557b32,1
310557b33,1
310557b34,1
310557b35,1
310557b36,1
310557b37,1
310557b38,1
310557b39,1
310557b40,1
310557b41,1
310557b42,1
310557b43,1
310557b44,1
310557b45,1
310557b46,1
310557b47,1
314919c1,1
314919c2,1
314919c3,1
314919c4,1
314919c5,2
314919c6,2
314919c7,2
314919c8,2
314919c9,2
314919c10,1
314919c11,2
314919c12,2
314919c13,1
314919c14,2
314919c15,1
314919c16,1
314919c17,1
314919c18,1
314919c19,1
314919c20,1
314919c21,1
314919c22,1
412485a1,2
412485a2,2
412485a3,2
412485a4,3
412485a5,2
412485a6,2
412485a7,2
412485a8,2
412485a9,2
412485a10,1
412485a11,1
412485a12,1
412485a13,1
412485a14,1
412485a15,1
412485a16,1
412485a17,1
412485a18,1
412485a19,1
412485a20,1
412485a21,1
412485a22,1
412485a23,1
412485a24,1
412485a25,1
412485a26,1
120214a1,4
120214a2,2
120214a3,1
120214a4,3
120214a5,1
120214a6,2
120214a7,2
120214a8,1
120214a9,1
120214a10,1
120214a11,2
120214a12,1
120214a13,2
120214a14,3
120214a15,3
120214a16,1
120214a17,1
120214a18,1
120214a19,1
120214a20,1
120214a21,1
120214a22,1
120214a23,1
120214a24,1
110522b1,1
110522b2,1
110522b3,1
110522b4,1
110522b5,1
110522b6,1
110522b7,1
110522b8,1
110522b9,1
110522b10,1
110522b11,1
110522b12,1
110522b13,1
110522b14,1
110522b15,1
110522b16,1
110522b17,2
110522b18,2
110522b19,1
110522b20,1
110522b21,1
110522b22,1
110522b23,1
110522b24,1
110522b25,1
110522b26,1
110522b27,1
110522b28,1
110522b29,1
110522b30,1
110522b31,1
110522b32,1
110522b33,1
110522b34,1
110522b35,1
110522b36,1
110522b37,1
110522b38,1
110522b39,1
110522b40,1
110522b41,1
110522b42,1
110522b43,1
110522b44,1
313673c1,1
313673c2,1
313673c3,1
313673c4,1
313673c5,1
313673c6,1
313673c7,1
313673c8,1
313673c9,1
313673c10,1
313673c11,1
313673c12,1
313673c13,1
313673c14,1
313673c15,1
313673c16,1
313673c17,1
313673c18,1
313673c19,1
313673c20,1
313673c21,1
313673c22,1
313673c23,1
313673c24,1
313673c25,1
313673c26,1
313673c27,1
313673c28,1
313673c29,1
313673c30,1
313673c31,1
313673c32,3
313673c33,1
313673c34,1
313673c35,1
313673c36,1
313673c37,1
313673c38,1
313673c39,1
313673c40,1
313673c41,1
313673c42,1
313673c43,1
416814a1,3
416814a2,2
416814a3,3
416814a4,3
416814a5,3
416814a6,3
416814a7,3
416814a8,2
416814a9,2
416814a10,2
416814a11,2
416814a12,2
416814a13,2
416814a14,2
416814a15,2
416814a16,2
416814a17,2
416814a18,2
416814a19,2
416814a20,2
416814a21,2
416814a22,2
416814a23,2
416814a24,2
416814a25,2
416814a26,1
416814a27,1
416814a28,1
416814a29,1
416814a30,1
111694b1,1
111694b2,1
111694b3,1
111694b4,1
111694b5,1
111694b6,1
111694b7,1
111694b8,1
111694b9,1
111694b10,1
111694b11,1
111694b12,2
111694b13,2
111694b14,2
111694b15,1
111694b16,1
111694b17,1
111694b18,2
111694b19,1
111694b20,1
111694b21,2
111694b22,1
111694b23,1
111694b24,1
111694b25,1
111694b26,1
111694b27,1
111694b28,1
111694b29,1
111694b30,1
111694b31,1
111694b32,1
111694b33,1
111694b34,1
111694b35,1
111694b36,1
111694b37,1
111694b38,1
111694b39,1
111694b40,1
111694b41,1
111694b42,1
222181a1,5
222181a2,2
222181a3,2
222181a4,2
222181a5,2
222181a6,2
222181a7,2
222181a8,2
222181a9,2
222181a10,2
222181a11,2
222181a12,2
222181a13,2
222181a14,2
222181a15,1
222181a16,1
222181a17,1
222181a18,1
222181a19,1
222181a20,1
222181a21,1
222181a22,1
222181a23,2
222181a24,1
212138c1,2
212138c2,2
212138c3,1
212138c4,2
212138c5,3
212138c6,3
212138c7,2
212138c8,2
212138c9,3
212138c10,2
212138c11,2
212138c12,2
212138c13,2
212138c14,2
212138c15,3
212138c16,2
212138c17,2
212138c18,2
212138c19,1
212138c20,1
212138c21,1
212138c22,2
212138c23,2
212138c24,2
212138c25,2
212138c26,2
212138c27,2
212138c28,2
212138c29,2
212138c30,1
212138c31,1
212138c32,1
212138c33,1
212138c34,1
212138c35,1
212138c36,1
212138c37,1
118934a1,2
118934a2,1
118934a3,1
118934a4,2
118934a5,2
118934a6,2
118934a7,1
118934a8,1
118934a9,1
118934a10,1
118934a11,1
118934a12,1
118934a13,1
118934a14,1
118934a15,1
118934a16,1
118934a17,1
118934a18,1
118934a19,1
118934a20,1
118934a21,1
118934a22,1
118934a23,1
118934a24,1
118934a25,1
118934a26,1
118934a27,1
118934a28,1
118934a29,1
118934a30,1
118934a31,1
118934a32,1
415841a1,2
415841a2,1
415841a3,2
415841a4,2
415841a5,2
415841a6,2
415841a7,2
415841a8,2
415841a9,2
415841a10,2
415841a11,2
415841a12,2
415841a13,2
415841a14,2
415841a15,2
415841a16,2
415841a17,3
415841a18,2
415841a19,2
415841a20,1
415841a21,1
415841a22,1
415841a23,1
415841a24,2
415841a25,2
415841a26,1
415841a27,1
415841a28,2
415841a29,2
415841a30,2
415841a31,2
415841a32,1
415841a33,1
415841a34,1
415841a35,1
415841a36,1
415841a37,1
415841a38,1
415841a39,1
218643a1,4
218643a2,2
218643a3,1
218643a4,2
218643a5,2
218643a6,2
218643a7,2
218643a8,2
218643a9,3
218643a10,3
218643a11,3
218643a12,3
218643a13,4
218643a14,3
218643a15,2
218643a16,2
218643a17,2
218643a18,2
218643a19,1
218643a20,2
218643a21,2
218643a22,1
218643a23,1
218643a24,1
218643a25,1
218643a26,1
218643a27,1
218643a28,1
218643a29,1
218643a30,1
218643a31,1
218643a32,1
218643a33,1
316021a1,1
316021a2,1
316021a3,1
316021a4,1
316021a5,1
316021a6,1
316021a7,1
316021a8,1
316021a9,1
316021a10,2
316021a11,2
316021a12,2
316021a13,2
316021a14,2
316021a15,2
316021a16,1
316021a17,1
316021a18,1
316021a19,2
316021a20,1
316021a21,1
316021a22,1
316021a23,1
316021a24,1
316021a25,1
316021a26,1
316021a27,1
316021a28,1
316021a29,1
316021a30,1
316021a31,1
316021a32,1
316021a33,1
316021a34,3
316021a35,1
316021a36,1
316021a37,1
316021a38,1
316021a39,1
316021a40,1
316021a41,1
316021a42,1
316021a43,1
316021a44,1
316021a45,1
316021a46,1
316021a47,1
316021a48,1
316021a49,1
316021a50,1
316021a51,1
316021a52,1
316021a53,1
316021a54,1
316021a55,1
316021a56,1
316021a57,1
210079b1,1
210079b2,3
210079b3,2
210079b4,1
210079b5,1
210079b6,2
210079b7,2
210079b8,2
210079b9,1
210079b10,1
210079b11,1
210079b12,2
210079b13,2
210079b14,2
210079b15,2
210079b16,2
210079b17,2
210079b18,1
210079b19,1
210079b20,1
210079b21,2
210079b22,1
210079b23,1
210079b24,2
210079b25,2
210079b26,1
210079b27,1
210079b28,1
210079b29,1
210079b30,1
210079b31,1
217957a1,2
217957a2,1
217957a3,2
217957a4,2
217957a5,2
217957a6,2
217957a7,2
217957a8,2
217957a9,2
217957a10,2
217957a11,3
217957a12,2
217957a13,2
217957a14,1
217957a15,1
217957a16,1
217957a17,1
217957a18,1
217957a19,1
217957a20,1
217957a21,1
217957a22,1
217957a23,1
217957a24,1
217957a25,1
314887c1,1
314887c2,1
314887c3,1
314887c4,1
314887c5,2
314887c6,2
314887c7,2
314887c8,2
314887c9,2
314887c10,1
314887c11,2
314887c12,2
314887c13,1
314887c14,2
314887c15,1
314887c16,1
314887c17,1
314887c18,1
314887c19,1
314887c20,1
314887c21,1
314887c22,1
311003c1,1
311003c2,1
311003c3,1
311003c4,1
311003c5,1
311003c6,1
311003c7,1
311003c8,1
311003c9,1
311003c10,1
311003c11,1
311003c12,1
311003c13,1
311003c14,1
311003c15,1
311003c16,1
311003c17,1
311003c18,1
311003c19,1
311003c20,1
311003c21,1
311003c22,1
311003c23,1
311003c24,1
311003c25,1
311003c26,1
311003c27,1
311003c28,1
311003c29,1
311003c30,1
311003c31,1
311003c32,1
311003c33,1
311003c34,1
311003c35,1
311003c36,1
311003c37,1
311003c38,1
311003c39,1
311003c40,1
311003c41,1
311003c42,1
311003c43,1
311003c44,1
311003c45,1
311003c46,1
115420c1,1
115420c2,1
115420c3,1
115420c4,1
115420c5,1
115420c6,1
115420c7,1
115420c8,1
115420c9,1
115420c10,1
115420c11,2
115420c12,2
115420c13,1
115420c14,1
115420c15,1
115420c16,1
115420c17,1
115420c18,2
115420c19,1
115420c20,1
115420c21,1
115420c22,1
115420c23,1
115420c24,1
115420c25,1
115420c26,1
115420c27,1
115420c28,1
115420c29,1
115420c30,1
115420c31,1
115420c32,1
115420c33,1
115420c34,1
115420c35,1
115420c36,1
115420c37,1
115420c38,1
115420c39,1
115420c40,1
115420c41,1
115420c42,1
217926a1,3
217926a2,1
217926a3,1
217926a4,1
217926a5,1
217926a6,1
217926a7,1
217926a8,2
217926a9,2
217926a10,2
217926a11,2
217926a12,2
217926a13,1
217926a14,1
217926a15,2
217926a16,2
217926a17,2
217926a18,2
217926a19,1
217926a20,1
217926a21,1
217926a22,1
217926a23,1
217926a24,1
217926a25,1
217926a26,1
217926a27,1
217926a28,1
217926a29,1
119343a1,1
119343a2,1
119343a3,1
119343a4,1
119343a5,1
119343a6,1
119343a7,1
119343a8,1
119343a9,1
119343a10,1
119343a11,1
119343a12,1
119343a13,1
119343a14,1
119343a15,1
119343a16,1
119343a17,1
119343a18,1
119343a19,1
119343a20,1
119343a21,1
119343a22,1
119343a23,1
119343a24,1
119343a25,1
119343a26,1
119343a27,1
119343a28,1
119343a29,1
119343a30,1
119343a31,1
119343a32,1
119343a33,1
119343a34,1
119343a35,1
119343a36,1
119343a37,1
119343a38,1
119343a39,1
119343a40,1
119343a41,1
119343a42,1
119343a43,1
119343a44,1
119343a45,1
119343a46,1
119343a47,1
119343a48,1
119343a49,1
119343a50,1
119343a51,1
119343a52,1
119343a53,1
119343a54,1
119343a55,1
119343a56,1
314111c1,1
314111c2,1
314111c3,2
314111c4,1
314111c5,2
314111c6,2
314111c7,2
314111c8,2
314111c9,1
314111c10,1
314111c11,1
314111c12,1
314111c13,1
314111c14,1
314111c15,1
314111c16,2
314111c17,2
314111c18,1
314111c19,1
314111c20,1
314111c21,1
314111c22,1
314111c23,1
314111c24,1
314111c25,1
314111c26,1
314111c27,1
314111c28,1
314111c29,1
314111c30,1
314111c31,1
314111c32,1
314111c33,1
314111c34,1
314111c35,1
314111c36,1
314111c37,1
314111c38,1
314111c39,1
314111c40,1
314111c41,1
314111c42,1
314111c43,1
412489a1,1
412489a2,3
412489a3,2
412489a4,1
412489a5,1
412489a6,1
412489a7,1
412489a8,1
412489a9,1
412489a10,1
412489a11,1
412489a12,1
412489a13,1
412489a14,2
412489a15,2
412489a16,2
412489a17,2
412489a18,2
412489a19,1
412489a20,2
412489a21,1
412489a22,1
412489a23,2
412489a24,1
412489a25,1
213731c1,1
213731c2,1
213731c3,1
213731c4,1
213731c5,1
213731c6,1
213731c7,1
213731c8,1
213731c9,1
213731c10,1
213731c11,1
213731c12,1
213731c13,2
213731c14,2
213731c15,1
213731c16,1
213731c17,1
213731c18,1
213731c19,1
213731c20,1
213731c21,1
213731c22,1
213731c23,1
213731c24,1
213731c25,1
213731c26,1
213731c27,1
213731c28,1
213731c29,1
213731c30,1
213731c31,1
213731c32,1
213731c33,1
213731c34,1
213731c35,1
221357a1,2
221357a2,1
221357a3,1
221357a4,1
221357a5,1
221357a6,1
221357a7,1
221357a8,1
221357a9,1
221357a10,1
221357a11,1
221357a12,1
221357a13,1
221357a14,1
221357a15,1
221357a16,1
221357a17,2
221357a18,2
221357a19,2
221357a20,3
221357a21,3
221357a22,2
221357a23,3
221357a24,2
221357a25,2
221357a26,2
221357a27,1
221357a28,1
221357a29,1
221357a30,1
221357a31,1
221357a32,1
221357a33,1
221357a34,1
221357a35,1
221357a36,1
221357a37,1
221357a38,1
221357a39,1
221357a40,1
221357a41,1
221357a42,1
221357a43,1
221357a44,1
210691b1,4
210691b2,1
210691b3,1
210691b4,1
210691b5,1
210691b6,1
210691b7,2
210691b8,2
210691b9,2
210691b10,2
210691b11,2
210691b12,2
210691b13,1
210691b14,2
210691b15,1
210691b16,1
210691b17,1
210691b18,1
210691b19,1
210691b20,1
210691b21,1
210691b22,1
210691b23,1
210691b24,1
210691b25,1
210691b26,1
210691b27,1
210691b28,1
210691b29,1
210691b30,1
210691b31,1
210691b32,1
210691b33,1
210691b34,1
210691b35,1
210691b36,1
210691b37,1
210691b38,1
210691b39,1
210691b40,1
210691b41,1
219212a1,2
219212a2,2
219212a3,1
219212a4,2
219212a5,2
219212a6,2
219212a7,2
219212a8,2
219212a9,2
219212a10,2
219212a11,2
219212a12,2
219212a13,5
219212a14,2
219212a15,2
219212a16,1
219212a17,1
219212a18,1
219212a19,1
219212a20,1
219212a21,1
219212a22,1
219212a23,1
219212a24,1
219212a25,1
313508c1,1
313508c2,1
313508c3,1
313508c4,1
313508c5,1
313508c6,1
313508c7,1
313508c8,1
313508c9,1
313508c10,1
313508c11,1
313508c12,1
313508c13,1
313508c14,1
313508c15,1
313508c16,1
313508c17,1
313508c18,1
313508c19,1
313508c20,1
313508c21,1
313508c22,1
313508c23,1
313508c24,1
313508c25,1
313508c26,1
313508c27,1
313508c28,1
313508c29,1
313508c30,1
313508c31,1
313508c32,1
313508c33,1
313508c34,1
313508c35,1
313508c36,1
313508c37,1
313508c38,1
313508c39,1
110583b1,1
110583b2,1
110583b3,1
110583b4,1
110583b5,1
110583b6,1
110583b7,1
110583b8,1
110583b9,1
110583b10,1
110583b11,1
110583b12,2
110583b13,2
110583b14,2
110583b15,1
110583b16,1
110583b17,1
110583b18,2
110583b19,1
110583b20,1
110583b21,2
110583b22,1
110583b23,1
110583b24,1
110583b25,1
110583b26,1
110583b27,1
110583b28,1
110583b29,1
110583b30,1
110583b31,1
110583b32,1
110583b33,1
110583b34,1
110583b35,1
110583b36,1
110583b37,1
110583b38,1
110583b39,1
110583b40,1
110583b41,1
110583b42,1
210641a1,1
210641a2,1
210641a3,1
210641a4,2
210641a5,2
210641a6,2
210641a7,2
210641a8,2
210641a9,3
210641a10,2
210641a11,2
210641a12,2
210641a13,3
210641a14,1
210641a15,1
210641a16,1
210641a17,1
210641a18,1
210641a19,1
210641a20,1
210641a21,1
210641a22,1
210641a23,1
210641a24,1
210641a25,1
210641a26,1
111378b1,1
111378b2,1
111378b3,1
111378b4,1
111378b5,1
111378b6,1
111378b7,1
111378b8,1
111378b9,1
111378b10,1
111378b11,1
111378b12,1
111378b13,1
111378b14,1
111378b15,1
111378b16,1
111378b17,1
111378b18,1
111378b19,1
111378b20,1
111378b21,1
111378b22,1
111378b23,1
111378b24,1
111378b25,1
111378b26,1
111378b27,1
111378b28,1
111633b1,4
111633b2,2
111633b3,1
111633b4,3
111633b5,1
111633b6,2
111633b7,2
111633b8,1
111633b9,1
111633b10,1
111633b11,2
111633b12,1
111633b13,2
111633b14,2
111633b15,1
111633b16,1
111633b17,1
111633b18,1
111633b19,1
111633b20,1
111633b21,1
111633b22,1
111633b23,1
111633b24,1
111633b25,1
111633b26,1
111633b27,1
111633b28,1
111633b29,1
111633b30,1
312940c1,1
312940c2,1
312940c3,1
312940c4,1
312940c5,1
312940c6,1
312940c7,1
312940c8,1
312940c9,1
312940c10,1
312940c11,1
312940c12,1
312940c13,1
312940c14,1
312940c15,1
312940c16,1
312940c17,1
312940c18,1
312940c19,1
312940c20,2
312940c21,1
312940c22,1
312940c23,1
312940c24,1
312940c25,1
312940c26,1
312940c27,1
312940c28,1
312127c1,1
312127c2,1
312127c3,1
312127c4,1
312127c5,2
312127c6,1
312127c7,2
312127c8,2
312127c9,2
312127c10,2
312127c11,2
312127c12,2
312127c13,2
312127c14,2
312127c15,2
312127c16,3
312127c17,1
312127c18,1
312127c19,1
312127c20,1
312127c21,1
312127c22,1
312127c23,1
312127c24,1
312127c25,1
312127c26,2
312127c27,1
312127c28,1
312127c29,1
312127c30,1
312127c31,1
312127c32,1
312127c33,1
312127c34,1
312127c35,1
312127c36,1
312127c37,1
312127c38,1
312127c39,1
312127c40,1
312127c41,1
312127c42,1
312127c43,1
312127c44,1
312127c45,1
312127c46,1
312127c47,1
312127c48,1
312127c49,1
312127c50,1
312127c51,1
312127c52,1
312127c53,1
312127c54,1
114750c1,2
114750c2,1
114750c3,1
114750c4,2
114750c5,2
114750c6,2
114750c7,2
114750c8,2
114750c9,2
114750c10,2
114750c11,2
114750c12,2
114750c13,2
114750c14,2
114750c15,2
114750c16,2
114750c17,2
114750c18,2
114750c19,2
114750c20,2
114750c21,1
114750c22,1
114750c23,2
114750c24,2
114750c25,2
114750c26,1
114750c27,1
114750c28,2
114750c29,2
114750c30,1
114750c31,1
114750c32,1
114750c33,1
114750c34,1
114750c35,2
114750c36,1
114750c37,1
114750c38,1
